0.8238,8.352
-5.5794,-0.6169
8.049,0.9713
-2.1462,1.4994
-0.5219,1.2745
0.5454,8.1371
-0.8102,9.4818
-1.9285,1.8342
9.3181,-1.0477
0.907,-0.37
-0.9911,8.4505
-0.3174,0.1548
-0.7402,8.8989
-0.9551,7.9314
7.3499,1.4519
-1.2213,1.9568
-6.752,-1.1792
5.6985,1.0222
-1.3668,1.8068
6.2041,0.0047
9.2423,2.1033
-7.3703,-1.664
-6.2583,-0.9174
-0.3385,0.5733
6.767,0.8922
-0.2391,1.4444
5.3058,1.2088
-7.0721,-1.6677
-0.1003,1.4182
0.1823,0.1272
-1.5099,0.1006
-0.3411,0.7285
1.9148,8.9522
-2.4037,1.2165
0.125,11.0439
-7.2732,-1.5597
-7.1807,-2.1395
0.2618,7.7034
5.9601,1.2026
-1.4052,8.2785
7.7742,-0.0657
0.9983,0.2942
7.1054,0.5622
-7.8078,-1.391
-5.926,-0.9705
-0.3241,9.3911
0.2916,-0.0409
1.6597,1.0175
-0.1418,9.3825
-1.1355,0.3271
-6.2362,-0.6229
-0.9202,0.4529
-7.4621,0.5555
-7.0284,-2.6593
-6.2166,-2.3148
-5.6456,-2.7387
7.288,-1.2882
-5.8801,-0.3597
-0.3798,9.5101
4.8686,0.0618
-6.4789,0.9727
-6.8584,-2.0722
-0.2732,8.2331
0.5389,10.8361
7.145,0.3883
0.2228,0.8529
-0.3018,8.6075
5.2251,0.484
-0.2165,8.8646
-5.8932,-2.3652
-0.84,-0.1825
6.6237,-1.3066
-7.1518,-1.3468
-0.2745,-0.613
-2.1363,-0.4138
-9.8269,-3.692
-7.1236,-1.264
5.2809,1.7147
8.7475,0.7797
0.3862,9.3676
-0.6807,-0.1349
5.8009,2.2322
6.9146,-0.8722
-0.0896,7.4774
6.5603,-1.5691
-4.4874,-1.0976
0.307,9.4428
-0.8541,8.0508
-7.1525,-1.9125
-0.7363,2.3676
-7.4214,-2.3572
0.3953,9.93
-1.0277,-0.0487
-7.851,-0.0968
-1.1961,1.9326
-7.2767,-2.4219
-6.5087,-2.1675
6.1248,-1.5266
6.6934,2.1588
1.1098,7.7283
-1.2328,10.9919
0.0067,-0.2465
6.4304,-0.8215
0.0053,8.8023
-0.8988,-0.0167
6.3902,-0.0085
-0.6463,-0.0998
-6.3593,-1.7513
-6.0039,-1.3886
-1.5683,7.5488
6.2303,-0.0469
-1.0107,-0.162
-0.0604,9.3918
-1.2723,0.0872
6.6732,0.128
0.9982,9.533
-1.2919,8.4506
-7.421,-1.7525
-0.5995,1.0007
-0.1973,0.1368
6.4281,0.699
-0.3516,1.0918
-0.3897,-1.1048
6.4868,0.0601
0.2192,1.7191
-0.8104,2.3628
1.2864,9.6286
0.3936,10.5663
5.5396,-1.1894
-1.7097,10.3462
0.2059,8.5543
-0.3849,0.9219
7.3385,-1.4137
-4.3883,-3.1722
-0.219,10.7464
-7.5222,-1.8184
-6.722,-1.3734
7.1849,0.2002
1.4562,10.4809
-1.275,8.1007
7.3861,0.4236
6.2092,0.9318
7.2454,-0.7072
0.5368,-0.1282
0.3833,9.4563
-0.1172,8.3373
6.1229,0.206
-2.7001,9.3345
-6.8114,-2.6009
-0.3852,8.2713
-6.6823,-1.7159
-6.5202,-1.9487
-0.3313,1.5848
-0.3639,6.6503
1.7923,1.8856
0.6988,0.9593
0.3019,2.5754
-7.1201,-2.7856
-6.327,-1.9929
5.2591,0.9796
6.2759,-1.3265
-0.0102,9.4275
-2.7216,1.5016
6.9765,0.9415
-6.7403,-2.7384
8.2116,1.1267
-0.0246,-0.7465
-2.8907,0.4396
1.5346,0.5314
-0.3585,9.4798
-6.7247,-2.5605
6.0875,-1.6605
0.6112,9.1318
6.1824,0.1981
-8.0777,-3.287
6.7375,0.0582
-0.2409,-0.4148
-7.1213,-1.1151
7.9483,0.5015
-0.2218,9.214
0.1043,8.2711
-0.4287,1.0524
5.9713,0.9906
-0.5817,10.1124
4.8861,-0.9813
-1.2731,1.0309
9.0007,0.2506
-6.8697,0.1363
-1.2126,1.357
0.9658,10.2383
6.2193,1.8633
-0.1541,11.4817
0.5336,9.5379
-5.0702,-0.8232
1.0657,9.5851
-7.673,-0.2001
-1.8361,1.6485
0.4444,11.359
-4.8387,0.1499
-7.2143,-0.1163
-2.2023,1.8606
-1.363,10.1867
6.6499,0.2085
-1.1516,0.5538
-0.0258,8.271
0.3786,10.7041
0.1223,1.2494
7.1102,-0.122
-0.8594,9.2359
-6.2774,-1.3869
-2.2846,1.2733
0.9897,9.1015
-6.8776,-2.4696
2.0089,10.8021
-8.264,-0.9511
-0.8532,8.4943
-1.1167,1.222
7.3443,0.5413
1.2191,8.8196
-6.8776,-0.5707
7.9826,-0.982
5.5099,-0.5224
-6.6435,-3.7721
0.0702,1.1428
6.2883,0.9737
-5.08,-1.3242
-5.7007,-1.4861
-1.9826,10.1425
0.7542,12.0067
-0.9356,0.486
-0.7627,1.5777
7.6829,1.4761
-6.8382,-1.0522
6.3295,-0.2959
7.3662,1.6957
-0.4965,8.1603
5.9907,0.4537
5.39,-0.8461
-1.5196,1.1748
-1.2706,7.5483
-7.2433,-2.3328
-1.1478,10.4735
-0.5829,0.2707
-8.0684,-3.0308
6.1692,1.485
-5.4185,-3.3824
-6.3426,-1.2337
1.1629,0.4078
-5.8563,-3.0846
-0.4313,7.3488
-0.9826,9.9313
6.1919,1.8208
7.1431,-0.6799
8.1209,-0.028
-7.0384,-2.0934
-0.5895,7.3287
-6.4965,-2.778
8.3078,1.0108
-0.3192,0.5268
-0.6688,0.6122
6.0438,2.5085
-0.9116,-0.7872
8.1639,0.3176
-1.0258,0.788
0.8078,10.03
-0.109,-0.4859
-2.2876,-0.2237
4.8469,0.6965
-0.3746,8.3701
-0.6756,0.6547
-1.5871,1.8775
-0.6221,8.6742
-2.4909,-0.1096
-7.5635,-1.9433
-6.5187,-2.5603
-8.1342,-1.9146
5.8618,1.743
-1.5643,1.1918
0.899,0.6956
-0.2034,0.8876
0.1805,-0.0903
-4.6991,-1.1712
-8.8838,-1.5965
-7.0406,-2.8733
-2.2012,0.891
5.602,0.8624
-0.0454,0.4459
-0.14,1.1982
7.4186,-0.1581
-1.4145,0.3894
5.7727,1.3996
0.0976,8.6389
6.732,0.5452
-8.7088,-1.5183
1.6179,8.3499
0.7518,10.3051
-0.0122,9.1828
-0.8538,1.4753
0.5034,8.3307
6.0245,0.2118
0.0841,2.3924
5.7571,-0.2433
-1.6788,0.4839
-1.4426,0.328
-0.9421,-0.3941
-0.8908,-1.0624
-0.2554,1.9793
-7.4255,-1.7753
4.34,2.475
-7.5307,-1.4902
-0.0862,0.2566
-2.1135,1.3002
5.8585,-0.7295
0.3463,-0.7341
6.1984,1.262
-2.4741,-0.2899
0.4189,1.0436
-0.8052,1.4437
4.9447,-1.3955
-7.6223,-2.2501
5.1891,0.3136
-6.7952,-2.5162
6.0622,0.5293
-1.2867,0.8165
-5.6057,-5.7253
-1.0773,-0.3407
-0.3578,9.4954
7.5971,1.962
-0.3035,10.4033
-6.6397,-0.0959
6.0183,1.2675
7.5265,0.8531
-0.3086,10.104
-6.9955,-1.594
-2.6012,9.4481
-6.5372,-1.7642
-0.4805,7.5783
6.2275,-0.4165
-6.868,-1.2996
6.8416,-0.3263
0.6525,8.5814
8.0352,-0.1214
6.5566,1.4647
-1.8832,8.3957
-0.7643,8.2431
-0.8902,0.8079
0.324,0.4446
-8.5683,-1.9101
0.3041,7.5976
-0.7169,8.1995
0.0197,10.1131
-7.7699,-2.4738
4.8822,-0.4268
-5.3564,-0.8186
-0.0807,0.3246
-1.7002,0.0459
-1.6826,1.4893
0.115,0.5324
-1.578,0.6557
-5.9772,-1.598
-0.7728,9.8836
-1.2309,0.3953
0.4806,10.2366
6.0954,1.3404
-8.6646,-3.2583
-7.4593,-1.4861
-0.6631,8.6889
-0.8321,9.7662
-6.983,-2.3595
0.479,0.2757
6.9581,0.0529
-0.4507,8.5879
6.5711,-0.7083
-7.3099,-2.0814
-5.7205,-3.2813
-0.0224,7.8019
-6.2148,-2.389
-6.8855,-1.3828
6.4323,0.5196
-0.83,0.8188
-6.5299,-1.7369
-7.0671,-2.2616
-0.5322,9.4435
0.108,9.4299
-5.6168,-3.4739
-7.1071,-1.2912
-1.1503,8.7397
-6.8482,-2.5668
5.3244,1.7279
-0.3107,8.8871
5.6035,1.1912
4.3839,1.1596
-6.0344,-1.7219
6.7196,0.9483
-1.9906,0.0416
0.3326,9.7561
7.8349,0.2391
-1.3697,9.6455
-0.1066,-1.843
-8.3464,0.721
6.8387,1.1883
-5.1747,-2.1661
0.8383,0.5234
-0.2674,9.4495
-1.0555,0.496
0.5499,7.6774
-7.2519,-1.8417
-1.861,0.9542
-5.9233,-0.7031
6.8647,-0.7594
8.202,0.3609
0.8407,-0.0482
-9.1483,-2.1686
-0.0177,7.3123
-6.7211,-1.9592
6.8937,0.462
-0.4502,9.3915
-9.0394,-1.9309
-6.6957,-1.0245
6.7382,0.3415
6.5632,2.6323
0.7405,1.9827
-0.0324,10.5325
7.1556,-1.0514
-0.809,8.5464
6.8137,-0.1547
6.7044,1.5919
0.9855,7.1946
7.1856,-0.1411
8.3856,-1.7456
-5.9345,-1.2021
5.6364,0.335
-0.7299,1.6837
0.4676,0.7101
7.2787,-2.4502
-2.5133,0.9453
-0.9462,8.7326
-4.2305,0.4203
7.2428,0.9464
0.4913,0.7305
-6.1405,-1.1676
-0.2417,11.7893
-0.2247,9.7274
0.1383,8.6077
-0.7448,10.1565
-1.0787,1.3027
-6.5836,-0.0632
0.2436,1.7219
-6.9369,-0.4172
1.2024,0.1876
-6.2207,-1.0548
-1.1497,8.691
8.7814,2.0283
1.4964,11.7309
5.6862,-0.4513
-0.9094,1.4574
6.671,1.7934
7.2491,0.4615
-0.0561,7.5145
-6.1232,-2.3748
-6.9221,-0.673
-0.8706,0.7263
-1.5542,2.0935
-1.9992,6.9379
-0.6463,8.0234
-1.6604,7.9764
-1.1205,9.6867
-0.8968,0.6177
-2.1304,0.5372
-0.6132,2.4211
-0.1849,0.3612
4.6917,2.1944
-7.7065,-2.8746
-6.3935,-2.3004
-0.2105,-0.2676
-7.2937,-2.5174
5.7214,1.3096
0.4116,0.5192
-0.8526,0.9463
-0.8611,9.7221
-0.2349,0.2373
-7.869,-2.3913
5.7608,-0.1296
-2.3015,0.8845
-0.0826,11.5243
7.6055,1.433
-0.0718,-0.3572
0.3175,9.5001
-0.1157,10.0955
-5.6649,-0.8043
1.2523,0.2384
-0.5772,-0.8187
-0.4828,9.1336
0.6637,8.2687
-0.0038,8.4358
-0.6768,0.178
6.4292,0.6507
7.0605,-0.7355
4.7018,1.6518
5.7092,0.5668
-0.0437,7.7767
-4.6244,-1.4177
-1.367,-1.0453
-7.2588,-0.4425
-2.0806,2.0571
-6.8847,-2.4377
